First Name,Last Name,Email,Phone,Age,Department,Active,Start Date
John,Doe,john.doe@example.com,+1234567890,30,Engineering,TRUE,2024-01-15
Jane,Smith,jane.smith@example.com,+1234567891,28,Marketing,TRUE,2024-01-20
Bob,Johnson,bob.johnson@example.com,+1234567892,35,Sales,TRUE,2024-02-01
Alice,Williams,alice.williams@example.com,+1234567893,32,HR,TRUE,2024-02-10
Charlie,Brown,charlie.brown@example.com,+1234567894,29,Engineering,TRUE,2024-03-01
Diana,Davis,diana.davis@example.com,+1234567895,27,Marketing,FALSE,2024-03-15
Eve,Miller,eve.miller@example.com,+1234567896,31,Sales,TRUE,2024-04-01
Frank,Wilson,frank.wilson@example.com,+1234567897,33,HR,TRUE,2024-04-10
Grace,Moore,grace.moore@example.com,+1234567898,26,Engineering,FALSE,2024-05-01
Henry,Taylor,henry.taylor@example.com,+1234567899,34,Marketing,TRUE,2024-05-15
